L_dashdash_k_d_t,L_dashdash_s_d_t,L_dashdash_w_d_t,L_dashdash_b1_d_t,L_dashdash_b2_d_t,L_dashdash_ba1_d_t,L_dashdash_ba2_d_t,E_E_dmd_d_t
0,0,0.239086553,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,0.152180145
0.71725966,0,0,0,0,0,0,0.476150521
0,0,0,0,0,0,0,0.178388308
0,0,0,0,0,0,0,0.196753651
0,0,0,0,0,0,0,0.12755168
0,0,0.239086553,0,0,0,0,0.183056396
0,0,0,0,0,0,0,0.609698246
3.586298298,0,0,0,0,0,0,0.920420807
1.195432766,0,0,0,21.51778979,0,0,0.840552196
4.303557958,5.379447447,0.478173106,0,0,0,1.489544271,0.747043908
0,5.977163831,0.478173106,0,0,0,1.489544271,1.263374043
0,6.574880214,0.478173106,0,0,0,2.979088542,1.155651246
0,0,0.478173106,0,0,0,0,0.644964393
0,0,0,0,0,0,0,0.319713338
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,2.067497551
0.725120038,0,0.966826718,0,0,0,0,1.014439151
0.483413359,0,0,0,0,0,0,1.075391588
0,0,0,0,0,0,0,0.795207931
0,0,0.241706679,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,0.951487375
0.725120038,0,0,0,0,0,0,0.872295929
0,0,0,0,0,0,0,0.178388308
0,0,0,0,0,0,0,0.196753651
0,0,0,0,0,0,0,0.660778637
0,0,0.241706679,0,0,0,0,0.482641449
0,0,0,0,0,0,0,1.238350386
3.625600192,0,0,0,0,0,0,1.248017839
1.208533397,0,0,0,21.75360115,0,0,1.251467413
4.35072023,5.438400288,0.483413359,0,0,0,1.600924479,1.046424472
0,6.042666986,0.483413359,0,0,0,1.600924479,1.429184583
0,6.646933685,0.483413359,0,0,0,3.201848958,1.232827183
0,0,0.483413359,0,0,0,0,0.644964393
0,0,0,0,0,0,0,0.22925168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0.488582315,0,0,0,0,1.783832748
0.732873473,0,0,0,0,0,0,1.353483471
0.488582315,0,0,0,0,0,0,1.190742666
0,0,0.488582315,0,0,0,0,1.127366683
0,0,0,0,0,0,0,0.832530897
3.908658523,0,0,0,0,0,0,0.781002137
0,0,0.244291158,0,0,0,0,0.317971976
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.396061581
0,0,0.244291158,0,0,0,0,1.043541222
3.908658523,0,0.244291158,0,0,0,0,1.099517596
1.954329262,0,0,0,0,0,0,0.820994216
0,0,0,0,21.98620419,0,0,0.740819105
6.107278943,6.107278943,0.488582315,0,0,0,1.367161458,0.891817687
0,6.107278943,0.488582315,0,0,0,1.367161458,1.111049199
0,12.21455789,0.488582315,0,0,0,2.734322917,0.686990966
0,0,0.488582315,0,0,0,0,0.531057418
0,0,0,0,0,0,0,0.22925168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0.732713057,0,0,0,0,0.288182032
0,0,0.732713057,0,0,0,0,0.904902325
3.907802972,0,0,0,0,0,0,1.001292787
0,0,0,0,0,0,0,0.223785811
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,5.495347929,0,0,0,0,0,0.588296396
0,6.105942144,0.976950743,0,0,0,0,0.698822637
0,11.60129007,0.488475372,0,0,0,0,0.470100966
0,0,0.488475372,0,0,0,0,0.641801206
0,0,0,0,0,0,0,0.319713338
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.688879796
0.72012041,0,0.960160546,0,0,0,0,0.650671137
0.480080273,0,0,0,0,0,0,0.614623081
0,0,0,0,0,0,0,0.410948748
0,0,0.240040137,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,0.152180145
0.72012041,0,0,0,0,0,0,0.476150521
0,0,0,0,0,0,0,0.178388308
0,0,0,0,0,0,0,0.196753651
0,0,0,0,0,0,0,0.12755168
0,0,0.240040137,0,0,0,0,0.183056396
0,0,0,0,0,0,0,0.45357811
3.600602049,0,0,0,0,0,0,0.733952647
1.200200683,0,0,0,21.60361229,0,0,0.498210552
4.320722458,5.400903073,0.480080273,0,0,0,1.288619792,0.328932767
0,6.001003414,0.480080273,0,0,0,1.288619792,0.60098913
0,6.601103756,0.480080273,0,0,0,2.577239583,0.647860966
0,0,0.480080273,0,0,0,0,0.644964393
0,0,0,0,0,0,0,0.319713338
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.705186644
0.470788034,0,0.470788034,0,0,0,0,0.706016767
0.706182051,0,0,0,0,0,0,0.808687458
0,0,0,0,0,0,0,0.580682968
0,0,0,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,0.347378669
0,0,0,0,0,0,0,0.601906037
0,0,0,0,0,0,0,0.178388308
0,0,0,0,0,0,0,0.196753651
0,0,0,0,0,0,0,0.330145836
0,0,0,0,0,0,0,0.316169364
0,0,0,0,0,0,0,0.795688881
1.883152136,0,0,0,0,0,0,0.897570658
0,0,0,0,21.18546153,0,0,0.80450531
4.237092307,4.707880341,0,0,0,0,1.369869792,0.641133029
0,4.707880341,0,0,0,0,1.369869792,1.064289666
0,2.35394017,0.235394017,0,0,0,2.739739583,0.968242117
0,0,0.235394017,0,0,0,0,0.644964393
0,0,0,0,0,0,0,0.319713338
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.819090568
0.71042416,0,0.947232214,0,0,0,0,0.677061379
2.604888588,0,0,0,0,0,0,0.77189443
0,0,0.236808053,0,0,0,0,0.533222226
0,0,0.236808053,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,0.152180145
1.420848321,0,0,0,0,0,0,0.476150521
0,0,0,0,0,0,0,0.178388308
0,0,0,0,0,0,0,0.196753651
0,0,0,0,0,0,0,0.12755168
0,0,0.236808053,0,0,0,0,0.183056396
0,0,0.236808053,0,0,0,0,0.45357811
3.552120801,0,0.236808053,0,0,0,0,0.733952647
1.184040267,0,0,0,21.31272481,0,0,0.498210552
6.630625496,5.920201336,0.473616107,0,0,0,1.305208333,0.482375719
0,5.920201336,0.473616107,0,0,0,1.305208333,1.026660677
0,11.84040267,0.473616107,0,0,0,2.610416667,0.955728938
0,0,0.473616107,0,0,0,0,0.644964393
0,0,0,0,0,0,0,0.319713338
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,1.285459299
0.468161967,0,0.468161967,0,0,0,0,0.728815042
0.70224295,0,0,0,0,0,0,0.724839522
0,0,0,0,0,0,0,0.410948748
0,0,0,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,0.152180145
0,0,0,0,0,0,0,0.476150521
0,0,0,0,0,0,0,0.178388308
0,0,0,0,0,0,0,0.196753651
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.183056396
0,0,0,0,0,0,0,0.45357811
1.872647866,0,0,0,0,0,0,0.733952647
0,0,0,0,21.06728849,0,0,0.498210552
4.213457699,4.681619665,0,0,0,0,1.283541667,0.328932767
0,4.681619665,0,0,0,0,1.283541667,0.60098913
0,2.340809833,0.234080983,0,0,0,2.567083333,0.647860966
0,0,0.234080983,0,0,0,0,0.644964393
0,0,0,0,0,0,0,0.319713338
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.483906611
0.687279712,0,0.916372949,0,0,0,0,0.614805055
0.458186475,0,0,0,0,0,0,0.726434731
0,0,0,0,0,0,0,0.410948748
0,0,0.229093237,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,0.152180145
0.687279712,0,0,0,0,0,0,0.476150521
0,0,0,0,0,0,0,0.178388308
0,0,0,0,0,0,0,0.196753651
0,0,0,0,0,0,0,0.12755168
0,0,0.229093237,0,0,0,0,0.183056396
0,0,0,0,0,0,0,0.45357811
3.436398559,0,0,0,0,0,0,0.733952647
1.145466186,0,0,0,20.61839136,0,0,0.498210552
4.123678271,5.154597839,0.458186475,0,0,0,1.281002604,0.328932767
0,5.727330932,0.458186475,0,0,0,1.281002604,0.60098913
0,6.300064025,0.458186475,0,0,0,2.562005208,0.771039059
0,0,0.458186475,0,0,0,0,0.644964393
0,0,0,0,0,0,0,0.22925168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0.447604967,0,0,0,0,1.27842759
0.671407451,0,0,0,0,0,0,1.029692384
0.447604967,0,0,0,0,0,0,0.735380302
0,0,0.447604967,0,0,0,0,0.699941992
0,0,0,0,0,0,0,0.57116284
3.580839736,0,0,0,0,0,0,0.675630109
0,0,0.223802484,0,0,0,0,0.317971976
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0.223802484,0,0,0,0,0.778077941
3.580839736,0,0.223802484,0,0,0,0,0.825846371
1.790419868,0,0,0,0,0,0,0.714641793
0,0,0,0,20.14222352,0,0,0.311755889
5.595062088,5.595062088,0.447604967,0,0,0,1.322643229,0.465646357
0,5.595062088,0.447604967,0,0,0,1.322643229,0.668359588
0,11.19012418,0.447604967,0,0,0,2.645286458,0.686990966
0,0,0.447604967,0,0,0,0,0.531057418
0,0,0,0,0,0,0,0.22925168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0.881948887,0,0,0,0,0.927458993
0.661461665,0,0.440974443,0,0,0,0,0.846487854
2.645846661,0,0,0,0,0,0,0.735380302
0,0,0.440974443,0,0,0,0,0.699941992
0,0,0,0,0,0,0,0.57116284
3.527795548,0,0,0,0,0,0,0.675630109
0,0,0.220487222,0,0,0,0,0.317971976
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0.220487222,0,0,0,0,0.778077941
4.850718878,0,0.220487222,0,0,0,0,0.825846371
0.440974443,0,0,0,0,0,0,0.714641793
0,0,0,0,19.84384996,0,0,0.311755889
8.158027204,5.512180544,0.661461665,0,0,0,1.207265625,0.465646357
0,9.921924978,0.661461665,0,0,0,1.207265625,0.668359588
0,11.02436109,0.661461665,0,0,0,2.41453125,0.686990966
0,0,0.661461665,0,0,0,0,0.531057418
0,0,0,0,0,0,0,0.319713338
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.247393653
0.646560811,0,0.862081082,0,0,0,0,0.484262032
0.431040541,0,0,0,0,0,0,0.614623081
0,0,0,0,0,0,0,0.410948748
0,0,0.21552027,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,0.152180145
0.646560811,0,0,0,0,0,0,0.476150521
0,0,0,0,0,0,0,0.178388308
0,0,0,0,0,0,0,0.196753651
0,0,0,0,0,0,0,0.12755168
0,0,0.21552027,0,0,0,0,0.183056396
0,0,0,0,0,0,0,0.45357811
3.232804056,0,0,0,0,0,0,0.733952647
1.077601352,0,0,0,19.39682434,0,0,0.498210552
3.879364868,4.849206084,0.431040541,0,0,0,1.229505208,0.328932767
0,5.388006761,0.431040541,0,0,0,1.229505208,0.60098913
0,5.926807437,0.431040541,0,0,0,2.459010417,0.647860966
0,0,0.431040541,0,0,0,0,0.644964393
0,0,0,0,0,0,0,0.319713338
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.500992235
0.417922086,0,0.417922086,0,0,0,0,0.627057873
0.626883129,0,0,0,0,0,0,0.745558462
0,0,0,0,0,0,0,0.51787162
0,0,0,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,0.152180145
0,0,0,0,0,0,0,0.476150521
0,0,0,0,0,0,0,0.178388308
0,0,0,0,0,0,0,0.196753651
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.183056396
0,0,0,0,0,0,0,0.730668754
1.671688343,0,0,0,0,0,0,0.879752215
0,0,0,0,18.80649386,0,0,0.783659839
3.761298771,4.179220857,0,0,0,0,1.355651042,0.661520687
0,4.179220857,0,0,0,0,1.355651042,1.12768349
0,2.089610428,0.208961043,0,0,0,2.711302083,1.043977778
0,0,0.208961043,0,0,0,0,0.644964393
0,0,0,0,0,0,0,0.319713338
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,1.521206539
0.626277113,0,0.835036151,0,0,0,0,0.899977777
0.417518075,0,0,0,0,0,0,0.967030635
0,0,0,0,0,0,0,0.561419723
0,0,0.208759038,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,0.152180145
0.626277113,0,0,0,0,0,0,0.476150521
0,0,0,0,0,0,0,0.178388308
0,0,0,0,0,0,0,0.196753651
0,0,0,0,0,0,0,0.12755168
0,0,0.208759038,0,0,0,0,0.316126271
0,0,0,0,0,0,0,0.90989252
3.131385565,0,0,0,0,0,0,1.110869234
1.043795188,0,0,0,18.78831339,0,0,0.997431418
3.757662677,4.697078347,0.417518075,0,0,0,1.530338542,0.915972713
0,5.218975941,0.417518075,0,0,0,1.530338542,1.382683686
0,5.740873535,0.417518075,0,0,0,3.060677083,1.244368252
0,0,0.417518075,0,0,0,0,0.644964393
0,0,0,0,0,0,0,0.319713338
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,2.215594539
0.642193934,0,0.856258579,0,0,0,0,0.933660885
0.428129289,0,0,0,0,0,0,0.86212796
0,0,0,0,0,0,0,0.541719467
0,0,0.214064645,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,0.152180145
0.642193934,0,0,0,0,0,0,0.476150521
0,0,0,0,0,0,0,0.178388308
0,0,0,0,0,0,0,0.196753651
0,0,0,0,0,0,0,0.12755168
0,0,0.214064645,0,0,0,0,0.183056396
0,0,0,0,0,0,0,0.794744435
3.210969671,0,0,0,0,0,0,0.96902765
1.070323224,0,0,0,19.26581803,0,0,0.881075127
3.853163605,4.816454507,0.428129289,0,0,0,1.521536458,0.798657351
0,5.351616118,0.428129289,0,0,0,1.521536458,1.277583704
0,5.88677773,0.428129289,0,0,0,3.043072917,1.186109055
0,0,0.428129289,0,0,0,0,0.644964393
0,0,0,0,0,0,0,0.319713338
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,2.608042963
0.654456838,0,0.872609117,0,0,0,0,0.976399091
0.436304559,0,0,0,0,0,0,0.890219278
0,0,0,0,0,0,0,0.530288666
0,0,0.218152279,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,0.152180145
0.654456838,0,0,0,0,0,0,0.476150521
0,0,0,0,0,0,0,0.178388308
0,0,0,0,0,0,0,0.196753651
0,0,0,0,0,0,0,0.12755168
0,0,0.218152279,0,0,0,0,0.183056396
0,0,0,0,0,0,0,0.606075777
3.27228419,0,0,0,0,0,0,0.837388009
1.090761397,0,0,0,19.63370514,0,0,0.762982077
3.926741028,4.908426285,0.436304559,0,0,0,1.478880208,0.630521703
0,5.453806983,0.436304559,0,0,0,1.478880208,1.084622194
0,5.999187681,0.436304559,0,0,0,2.957760417,1.003289332
0,0,0.436304559,0,0,0,0,0.644964393
0,0,0,0,0,0,0,0.22925168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0.440130775,0,0,0,0,1.509404219
0.660196162,0,0,0,0,0,0,1.060092862
0.440130775,0,0,0,0,0,0,0.735380302
0,0,0.440130775,0,0,0,0,0.699941992
0,0,0,0,0,0,0,0.57116284
3.521046198,0,0,0,0,0,0,0.675630109
0,0,0.220065387,0,0,0,0,0.317971976
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0.220065387,0,0,0,0,0.778077941
3.521046198,0,0.220065387,0,0,0,0,0.825846371
1.760523099,0,0,0,0,0,0,0.714641793
0,0,0,0,19.80588486,0,0,0.311755889
5.501634684,5.501634684,0.440130775,0,0,0,1.374947917,0.465646357
0,5.501634684,0.440130775,0,0,0,1.374947917,0.668359588
0,11.00326937,0.440130775,0,0,0,2.749895833,0.686990966
0,0,0.440130775,0,0,0,0,0.531057418
0,0,0,0,0,0,0,0.22925168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0.663867904,0,0,0,0,0.288182032
0,0,0.663867904,0,0,0,0,1.048766496
3.540628819,0,0,0,0,0,0,1.168139435
0,0,0,0,0,0,0,0.223785811
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.406289925
0,4.979009277,0,0,0,0,0,1.086862972
0,5.53223253,0.885157205,0,0,0,0,1.25825014
0,10.51124181,0.442578602,0,0,0,0,0.470100966
0,0,0.442578602,0,0,0,0,0.641801206
0,0,0,0,0,0,0,0.319713338
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,2.132787629
0.671193563,0,0.89492475,0,0,0,0,0.961232142
0.447462375,0,0,0,0,0,0,0.854031985
0,0,0,0,0,0,0,0.516078341
0,0,0.223731188,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,0.152180145
0.671193563,0,0,0,0,0,0,0.476150521
0,0,0,0,0,0,0,0.178388308
0,0,0,0,0,0,0,0.196753651
0,0,0,0,0,0,0,0.12755168
0,0,0.223731188,0,0,0,0,0.183056396
0,0,0,0,0,0,0,0.45357811
3.355967813,0,0,0,0,0,0,0.733952647
1.118655938,0,0,0,20.13580688,0,0,0.65201391
4.027161376,5.03395172,0.447462375,0,0,0,1.439609375,0.589936557
0,5.593279689,0.447462375,0,0,0,1.439609375,1.059889808
0,6.152607658,0.447462375,0,0,0,2.87921875,0.98718523
0,0,0.447462375,0,0,0,0,0.644964393
0,0,0,0,0,0,0,0.319713338
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,1.476401344
0.453029401,0,0.453029401,0,0,0,0,0.82018682
0.679544101,0,0,0,0,0,0,0.78844819
0,0,0,0,0,0,0,0.519268024
0,0,0,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,0.152180145
0,0,0,0,0,0,0,0.476150521
0,0,0,0,0,0,0,0.178388308
0,0,0,0,0,0,0,0.196753651
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.183056396
0,0,0,0,0,0,0,0.45357811
1.812117603,0,0,0,0,0,0,0.733952647
0,0,0,0,20.38632303,0,0,0.498210552
4.077264606,4.530294007,0,0,0,0,1.288958333,0.328932767
0,4.530294007,0,0,0,0,1.288958333,0.60098913
0,2.265147004,0.2265147,0,0,0,2.577916667,0.647860966
0,0,0.2265147,0,0,0,0,0.644964393
0,0,0,0,0,0,0,0.319713338
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.499685923
0.677770614,0,0.903694152,0,0,0,0,0.651175274
2.485158919,0,0,0,0,0,0,0.76016985
0,0,0.225923538,0,0,0,0,0.528665378
0,0,0.225923538,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,0.152180145
1.355541228,0,0,0,0,0,0,0.476150521
0,0,0,0,0,0,0,0.178388308
0,0,0,0,0,0,0,0.196753651
0,0,0,0,0,0,0,0.12755168
0,0,0.225923538,0,0,0,0,0.183056396
0,0,0.225923538,0,0,0,0,0.45357811
3.388853071,0,0.225923538,0,0,0,0,0.733952647
1.12961769,0,0,0,20.33311843,0,0,0.498210552
6.325859066,5.648088452,0.451847076,0,0,0,1.317226563,0.328932767
0,5.648088452,0.451847076,0,0,0,1.317226563,0.755636336
0,11.2961769,0.451847076,0,0,0,2.634453125,0.775665924
0,0,0.451847076,0,0,0,0,0.644964393
0,0,0,0,0,0,0,0.319713338
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,1.240325677
0.455732706,0,0.455732706,0,0,0,0,0.691409312
0.683599058,0,0,0,0,0,0,0.722856058
0,0,0,0,0,0,0,0.410948748
0,0,0,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,0.152180145
0,0,0,0,0,0,0,0.476150521
0,0,0,0,0,0,0,0.178388308
0,0,0,0,0,0,0,0.196753651
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.183056396
0,0,0,0,0,0,0,0.45357811
1.822930822,0,0,0,0,0,0,0.733952647
0,0,0,0,20.50797175,0,0,0.498210552
4.10159435,4.557327055,0,0,0,0,1.243932292,0.328932767
0,4.557327055,0,0,0,0,1.243932292,0.60098913
0,2.278663528,0.227866353,0,0,0,2.487864583,0.647860966
0,0,0.227866353,0,0,0,0,0.644964393
0,0,0,0,0,0,0,0.319713338
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.724422947
0.684481346,0,0.912641794,0,0,0,0,0.619042776
0.456320897,0,0,0,0,0,0,0.614623081
0,0,0,0,0,0,0,0.410948748
0,0,0.228160449,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,0.152180145
0.684481346,0,0,0,0,0,0,0.476150521
0,0,0,0,0,0,0,0.178388308
0,0,0,0,0,0,0,0.196753651
0,0,0,0,0,0,0,0.12755168
0,0,0.228160449,0,0,0,0,0.183056396
0,0,0,0,0,0,0,0.45357811
3.422406729,0,0,0,0,0,0,0.733952647
1.140802243,0,0,0,20.53444037,0,0,0.498210552
4.106888074,5.133610093,0.456320897,0,0,0,1.189401042,0.328932767
0,5.704011214,0.456320897,0,0,0,1.189401042,0.60098913
0,6.274412336,0.456320897,0,0,0,2.378802083,0.647860966
0,0,0.456320897,0,0,0,0,0.644964393
0,0,0,0,0,0,0,0.22925168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0.450504336,0,0,0,0,0.415177534
0.675756504,0,0,0,0,0,0,0.689720566
0.450504336,0,0,0,0,0,0,0.735380302
0,0,0.450504336,0,0,0,0,0.699941992
0,0,0,0,0,0,0,0.57116284
3.604034686,0,0,0,0,0,0,0.675630109
0,0,0.225252168,0,0,0,0,0.317971976
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0.225252168,0,0,0,0,0.778077941
3.604034686,0,0.225252168,0,0,0,0,0.825846371
1.802017343,0,0,0,0,0,0,0.714641793
0,0,0,0,20.27269511,0,0,0.311755889
5.631304197,5.631304197,0.450504336,0,0,0,1.202526042,0.465646357
0,5.631304197,0.450504336,0,0,0,1.202526042,0.668359588
0,11.26260839,0.450504336,0,0,0,2.405052083,0.686990966
0,0,0.450504336,0,0,0,0,0.531057418
0,0,0,0,0,0,0,0.22925168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0.877968196,0,0,0,0,0.415177534
0.658476147,0,0.438984098,0,0,0,0,0.689720566
2.633904589,0,0,0,0,0,0,0.735380302
0,0,0.438984098,0,0,0,0,0.699941992
0,0,0,0,0,0,0,0.57116284
3.511872785,0,0,0,0,0,0,0.675630109
0,0,0.219492049,0,0,0,0,0.317971976
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0.219492049,0,0,0,0,0.778077941
4.82882508,0,0.219492049,0,0,0,0,0.825846371
0.438984098,0,0,0,0,0,0,0.714641793
0,0,0,0,19.75428442,0,0,0.311755889
8.121205816,5.487301227,0.658476147,0,0,0,1.212369792,0.465646357
0,9.877142209,0.658476147,0,0,0,1.212369792,0.668359588
0,10.97460245,0.658476147,0,0,0,2.424739583,0.686990966
0,0,0.658476147,0,0,0,0,0.531057418
0,0,0,0,0,0,0,0.319713338
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0.642140462,0,0.856187283,0,0,0,0,0.484262032
0.428093641,0,0,0,0,0,0,0.614623081
0,0,0,0,0,0,0,0.410948748
